Episode 0, Reward: -14.17, Steps: 85, Epsilon: 1.000
Episode 1824, Reward: -2.39, Steps: 11, Epsilon: 0.818
Episode 1825, Reward: -25.51, Steps: 100, Epsilon: 0.818
Episode 1826, Reward: -21.29, Steps: 97, Epsilon: 0.817
Episode 1827, Reward: -5.22, Steps: 63, Epsilon: 0.817
Episode 1828, Reward: -6.56, Steps: 73, Epsilon: 0.817
Episode 1829, Reward: -40.16, Steps: 89, Epsilon: 0.817
Episode 1830, Reward: -13.39, Steps: 97, Epsilon: 0.817
Episode 1831, Reward: -11.23, Steps: 55, Epsilon: 0.817
Episode 1832, Reward: -5.83, Steps: 79, Epsilon: 0.817
Episode 1833, Reward: -13.19, Steps: 97, Epsilon: 0.817
Episode 1834, Reward: -2.75, Steps: 35, Epsilon: 0.817
Episode 1835, Reward: -7.94, Steps: 62, Epsilon: 0.817
Episode 1836, Reward: -3.08, Steps: 41, Epsilon: 0.816
Episode 1837, Reward: -14.82, Steps: 49, Epsilon: 0.816
Episode 1838, Reward: -24.75, Steps: 60, Epsilon: 0.816
Episode 1839, Reward: -19.89, Steps: 61, Epsilon: 0.816
Episode 1840, Reward: -18.88, Steps: 68, Epsilon: 0.816
Episode 1841, Reward: -1.47, Steps: 19, Epsilon: 0.816
Episode 1842, Reward: -40.29, Steps: 99, Epsilon: 0.816
Episode 1843, Reward: -13.47, Steps: 92, Epsilon: 0.816
Episode 1844, Reward: -42.83, Steps: 101, Epsilon: 0.816
Episode 1845, Reward: -23.66, Steps: 115, Epsilon: 0.816
Episode 1846, Reward: -22.78, Steps: 121, Epsilon: 0.815
Episode 1847, Reward: -8.72, Steps: 61, Epsilon: 0.815
Episode 1848, Reward: -5.69, Steps: 49, Epsilon: 0.815
Episode 1849, Reward: -31.40, Steps: 71, Epsilon: 0.815
Episode 1850, Reward: -3.50, Steps: 53, Epsilon: 0.815
Episode 1851, Reward: -19.84, Steps: 65, Epsilon: 0.815
Episode 1852, Reward: -7.78, Steps: 92, Epsilon: 0.815
Episode 1853, Reward: -16.79, Steps: 101, Epsilon: 0.815
Episode 1854, Reward: -8.24, Steps: 63, Epsilon: 0.815
Episode 1855, Reward: -5.97, Steps: 40, Epsilon: 0.815
Episode 1856, Reward: -15.67, Steps: 71, Epsilon: 0.814
Episode 1857, Reward: -26.94, Steps: 101, Epsilon: 0.814
Episode 1858, Reward: -5.28, Steps: 72, Epsilon: 0.814
Episode 1859, Reward: -4.81, Steps: 37, Epsilon: 0.814
Episode 1860, Reward: -4.92, Steps: 52, Epsilon: 0.814
Episode 1861, Reward: -41.16, Steps: 96, Epsilon: 0.814
Episode 1862, Reward: -11.67, Steps: 65, Epsilon: 0.814
Episode 1863, Reward: -24.46, Steps: 89, Epsilon: 0.814
Episode 1864, Reward: -9.07, Steps: 74, Epsilon: 0.814
Episode 1865, Reward: -4.17, Steps: 34, Epsilon: 0.814
Episode 1866, Reward: -25.03, Steps: 90, Epsilon: 0.813
Episode 1867, Reward: -9.36, Steps: 89, Epsilon: 0.813
Episode 1868, Reward: -7.75, Steps: 81, Epsilon: 0.813
Episode 1869, Reward: -19.38, Steps: 116, Epsilon: 0.813
Episode 1870, Reward: -7.64, Steps: 70, Epsilon: 0.813
Episode 1871, Reward: -36.46, Steps: 122, Epsilon: 0.813
Episode 1872, Reward: -3.72, Steps: 40, Epsilon: 0.813
Episode 1873, Reward: -14.47, Steps: 98, Epsilon: 0.813
Episode 1874, Reward: -9.40, Steps: 46, Epsilon: 0.813
Episode 1875, Reward: -5.58, Steps: 62, Epsilon: 0.812
Episode 1876, Reward: -19.51, Steps: 96, Epsilon: 0.812
Episode 1877, Reward: -6.78, Steps: 64, Epsilon: 0.812
Episode 1878, Reward: -21.56, Steps: 87, Epsilon: 0.812
Episode 1879, Reward: -12.94, Steps: 66, Epsilon: 0.812
Episode 1880, Reward: -6.08, Steps: 42, Epsilon: 0.812
Episode 1881, Reward: -1.44, Steps: 27, Epsilon: 0.812
Episode 1882, Reward: -2.89, Steps: 23, Epsilon: 0.812
Episode 1883, Reward: -7.61, Steps: 54, Epsilon: 0.812
Episode 1884, Reward: -23.77, Steps: 86, Epsilon: 0.812
Episode 1885, Reward: -7.94, Steps: 48, Epsilon: 0.811
Episode 1886, Reward: -12.58, Steps: 91, Epsilon: 0.811
Episode 1887, Reward: -2.64, Steps: 30, Epsilon: 0.811
Episode 1888, Reward: -8.11, Steps: 67, Epsilon: 0.811
Episode 1889, Reward: -8.19, Steps: 40, Epsilon: 0.811
Episode 1890, Reward: -21.87, Steps: 87, Epsilon: 0.811
Episode 1891, Reward: -8.11, Steps: 76, Epsilon: 0.811
Episode 1892, Reward: -10.14, Steps: 82, Epsilon: 0.811
Episode 1893, Reward: -23.82, Steps: 87, Epsilon: 0.811
Episode 1894, Reward: -0.31, Steps: 6, Epsilon: 0.811
Episode 1895, Reward: -27.28, Steps: 69, Epsilon: 0.810
Episode 1896, Reward: -11.23, Steps: 95, Epsilon: 0.810
Episode 1897, Reward: -18.25, Steps: 117, Epsilon: 0.810
Episode 1898, Reward: -12.75, Steps: 91, Epsilon: 0.810
Episode 1899, Reward: -9.19, Steps: 48, Epsilon: 0.810
Episode 1900, Reward: -19.53, Steps: 110, Epsilon: 0.810
Episode 1901, Reward: -9.25, Steps: 80, Epsilon: 0.810
Episode 1902, Reward: -4.97, Steps: 76, Epsilon: 0.810
Episode 1903, Reward: -25.09, Steps: 70, Epsilon: 0.810
Episode 1904, Reward: -25.05, Steps: 84, Epsilon: 0.810
Episode 1905, Reward: -2.14, Steps: 27, Epsilon: 0.809
Episode 1906, Reward: -5.86, Steps: 64, Epsilon: 0.809
Episode 1907, Reward: -8.92, Steps: 88, Epsilon: 0.809
Episode 1908, Reward: -26.28, Steps: 122, Epsilon: 0.809
Episode 1909, Reward: -4.42, Steps: 48, Epsilon: 0.809
Episode 1910, Reward: -8.25, Steps: 96, Epsilon: 0.809
Episode 1911, Reward: -7.58, Steps: 92, Epsilon: 0.809
Episode 1912, Reward: -7.86, Steps: 73, Epsilon: 0.809
Episode 1913, Reward: -2.25, Steps: 20, Epsilon: 0.809
Episode 1914, Reward: -14.58, Steps: 89, Epsilon: 0.809
Episode 1915, Reward: -26.76, Steps: 99, Epsilon: 0.808
Episode 1916, Reward: -18.07, Steps: 47, Epsilon: 0.808
Episode 1917, Reward: -26.70, Steps: 88, Epsilon: 0.808
Episode 1918, Reward: -12.83, Steps: 114, Epsilon: 0.808
Episode 1919, Reward: -2.11, Steps: 27, Epsilon: 0.808
Episode 1920, Reward: -8.36, Steps: 104, Epsilon: 0.808
Episode 1921, Reward: -6.14, Steps: 56, Epsilon: 0.808
Episode 1922, Reward: -22.20, Steps: 51, Epsilon: 0.808
Episode 1923, Reward: -4.83, Steps: 24, Epsilon: 0.808
Episode 1924, Reward: -25.49, Steps: 71, Epsilon: 0.808
Episode 1925, Reward: -26.70, Steps: 54, Epsilon: 0.807
Episode 1926, Reward: -10.51, Steps: 86, Epsilon: 0.807
Episode 1927, Reward: -9.33, Steps: 38, Epsilon: 0.807
Episode 1928, Reward: -21.11, Steps: 101, Epsilon: 0.807
Episode 1929, Reward: -4.42, Steps: 28, Epsilon: 0.807
Episode 1930, Reward: -6.97, Steps: 48, Epsilon: 0.807
Episode 1931, Reward: -9.28, Steps: 71, Epsilon: 0.807
Episode 1932, Reward: -2.08, Steps: 34, Epsilon: 0.807
Episode 1933, Reward: -11.83, Steps: 123, Epsilon: 0.807
Episode 1934, Reward: -5.00, Steps: 42, Epsilon: 0.807
Episode 1935, Reward: -8.79, Steps: 68, Epsilon: 0.806
Episode 1936, Reward: -12.58, Steps: 73, Epsilon: 0.806
Episode 1937, Reward: -15.99, Steps: 54, Epsilon: 0.806
Episode 1938, Reward: -8.22, Steps: 75, Epsilon: 0.806
Episode 1939, Reward: -4.17, Steps: 36, Epsilon: 0.806
Episode 1940, Reward: -5.17, Steps: 70, Epsilon: 0.806
Episode 1941, Reward: -21.54, Steps: 62, Epsilon: 0.806
Episode 1942, Reward: -13.30, Steps: 103, Epsilon: 0.806
Episode 1943, Reward: -12.94, Steps: 153, Epsilon: 0.806
Episode 1944, Reward: -10.92, Steps: 28, Epsilon: 0.806
Episode 1945, Reward: -5.30, Steps: 47, Epsilon: 0.805
Episode 1946, Reward: -13.62, Steps: 74, Epsilon: 0.805
Episode 1947, Reward: -8.61, Steps: 56, Epsilon: 0.805
Episode 1948, Reward: -13.11, Steps: 58, Epsilon: 0.805
Episode 1949, Reward: -4.17, Steps: 53, Epsilon: 0.805
Episode 1950, Reward: -18.97, Steps: 60, Epsilon: 0.805
Episode 1951, Reward: -10.17, Steps: 42, Epsilon: 0.805
Episode 1952, Reward: -11.33, Steps: 95, Epsilon: 0.805
Episode 1953, Reward: -3.25, Steps: 47, Epsilon: 0.805
Episode 1954, Reward: -29.30, Steps: 69, Epsilon: 0.805
Episode 1955, Reward: -4.22, Steps: 53, Epsilon: 0.804
Episode 1956, Reward: -5.28, Steps: 59, Epsilon: 0.804
Episode 1957, Reward: -4.22, Steps: 72, Epsilon: 0.804
Episode 1958, Reward: -6.44, Steps: 21, Epsilon: 0.804
Episode 1959, Reward: -7.61, Steps: 81, Epsilon: 0.804
Episode 1960, Reward: -5.97, Steps: 49, Epsilon: 0.804
Episode 1961, Reward: -10.31, Steps: 94, Epsilon: 0.804
Episode 1962, Reward: -7.72, Steps: 75, Epsilon: 0.804
Episode 1963, Reward: -9.73, Steps: 62, Epsilon: 0.804
Episode 1964, Reward: -9.77, Steps: 49, Epsilon: 0.804
Episode 1965, Reward: -4.92, Steps: 35, Epsilon: 0.803
Episode 1966, Reward: -11.41, Steps: 125, Epsilon: 0.803
Episode 1967, Reward: -8.23, Steps: 42, Epsilon: 0.803
Episode 1968, Reward: -32.78, Steps: 98, Epsilon: 0.803
Episode 1969, Reward: -8.58, Steps: 65, Epsilon: 0.803
Episode 1970, Reward: -6.48, Steps: 42, Epsilon: 0.803
Episode 1971, Reward: -6.67, Steps: 61, Epsilon: 0.803
Episode 1972, Reward: -12.00, Steps: 104, Epsilon: 0.803
Episode 1973, Reward: -17.60, Steps: 38, Epsilon: 0.803
Episode 1974, Reward: -24.04, Steps: 81, Epsilon: 0.803
Episode 1975, Reward: -26.26, Steps: 144, Epsilon: 0.802
Episode 1976, Reward: -22.70, Steps: 85, Epsilon: 0.802
Episode 1977, Reward: -24.11, Steps: 91, Epsilon: 0.802
Episode 1978, Reward: -10.31, Steps: 57, Epsilon: 0.802
Episode 1979, Reward: -13.00, Steps: 31, Epsilon: 0.802
Episode 1980, Reward: -21.35, Steps: 103, Epsilon: 0.802
Episode 1981, Reward: -8.69, Steps: 39, Epsilon: 0.802
Episode 1982, Reward: -7.06, Steps: 73, Epsilon: 0.802
Episode 1983, Reward: -1.36, Steps: 13, Epsilon: 0.802
Episode 1984, Reward: -6.00, Steps: 66, Epsilon: 0.802
Episode 1985, Reward: -4.22, Steps: 36, Epsilon: 0.801
Episode 1986, Reward: -10.97, Steps: 89, Epsilon: 0.801
Episode 1987, Reward: -13.67, Steps: 89, Epsilon: 0.801
Episode 1988, Reward: -31.33, Steps: 110, Epsilon: 0.801
Episode 1989, Reward: -23.67, Steps: 108, Epsilon: 0.801
Episode 1990, Reward: -9.09, Steps: 68, Epsilon: 0.801
Episode 1991, Reward: -6.06, Steps: 61, Epsilon: 0.801
Episode 1992, Reward: -4.08, Steps: 51, Epsilon: 0.801
Episode 1993, Reward: -37.70, Steps: 81, Epsilon: 0.801
Episode 1994, Reward: -6.00, Steps: 83, Epsilon: 0.801
Episode 1995, Reward: -8.00, Steps: 91, Epsilon: 0.800
Episode 1996, Reward: -15.28, Steps: 77, Epsilon: 0.800
Episode 1997, Reward: -17.13, Steps: 112, Epsilon: 0.800
Episode 1998, Reward: -6.79, Steps: 79, Epsilon: 0.800
Episode 1999, Reward: -17.94, Steps: 86, Epsilon: 0.800
[Eval @ Ep 2000] Avg Reward: -17.43, Win Rate: 6.00%
Episode 2000, Reward: -14.61, Steps: 100, Epsilon: 0.800
Episode 2001, Reward: -11.11, Steps: 73, Epsilon: 0.800
Episode 2002, Reward: -10.75, Steps: 97, Epsilon: 0.800
Episode 2003, Reward: -14.32, Steps: 67, Epsilon: 0.800
Episode 2004, Reward: -20.75, Steps: 80, Epsilon: 0.800
Episode 2005, Reward: -3.47, Steps: 40, Epsilon: 0.799
Episode 2006, Reward: -22.19, Steps: 56, Epsilon: 0.799
Episode 2007, Reward: -6.89, Steps: 25, Epsilon: 0.799
Episode 2008, Reward: -7.78, Steps: 81, Epsilon: 0.799
Episode 2009, Reward: -10.17, Steps: 68, Epsilon: 0.799
Episode 2010, Reward: -11.12, Steps: 67, Epsilon: 0.799
Episode 2011, Reward: -10.44, Steps: 46, Epsilon: 0.799
Episode 2012, Reward: -5.50, Steps: 45, Epsilon: 0.799
Episode 2013, Reward: -17.70, Steps: 93, Epsilon: 0.799
Episode 2014, Reward: -12.11, Steps: 120, Epsilon: 0.799
Episode 2015, Reward: -15.24, Steps: 87, Epsilon: 0.798
Episode 2016, Reward: -8.69, Steps: 80, Epsilon: 0.798
Episode 2017, Reward: -6.17, Steps: 80, Epsilon: 0.798
Episode 2018, Reward: -3.11, Steps: 38, Epsilon: 0.798
Episode 2019, Reward: -19.14, Steps: 104, Epsilon: 0.798
Episode 2020, Reward: -4.03, Steps: 43, Epsilon: 0.798
Episode 2021, Reward: -4.28, Steps: 17, Epsilon: 0.798
Episode 2022, Reward: -10.39, Steps: 63, Epsilon: 0.798
Episode 2023, Reward: -5.56, Steps: 61, Epsilon: 0.798
Episode 2024, Reward: -2.11, Steps: 30, Epsilon: 0.798
Episode 2025, Reward: -11.91, Steps: 42, Epsilon: 0.797
Episode 2026, Reward: -10.03, Steps: 108, Epsilon: 0.797
Episode 2027, Reward: -16.47, Steps: 100, Epsilon: 0.797
Episode 2028, Reward: -23.13, Steps: 67, Epsilon: 0.797
Episode 2029, Reward: -5.61, Steps: 31, Epsilon: 0.797
Episode 2030, Reward: -6.67, Steps: 84, Epsilon: 0.797
Episode 2031, Reward: -7.50, Steps: 98, Epsilon: 0.797
Episode 2032, Reward: -12.25, Steps: 116, Epsilon: 0.797
Episode 2033, Reward: -6.98, Steps: 56, Epsilon: 0.797
Episode 2034, Reward: -23.30, Steps: 53, Epsilon: 0.797
Episode 2035, Reward: -5.89, Steps: 48, Epsilon: 0.796
Episode 2036, Reward: -17.03, Steps: 46, Epsilon: 0.796
Episode 2037, Reward: -26.99, Steps: 95, Epsilon: 0.796
Episode 2038, Reward: -19.19, Steps: 118, Epsilon: 0.796
Episode 2039, Reward: -28.50, Steps: 79, Epsilon: 0.796
Episode 2040, Reward: -4.12, Steps: 20, Epsilon: 0.796
Episode 2041, Reward: -5.69, Steps: 49, Epsilon: 0.796
Episode 2042, Reward: -9.83, Steps: 109, Epsilon: 0.796
Episode 2043, Reward: -12.36, Steps: 103, Epsilon: 0.796
Episode 2044, Reward: -5.33, Steps: 44, Epsilon: 0.796
Episode 2045, Reward: -6.08, Steps: 93, Epsilon: 0.795
Episode 2046, Reward: -6.33, Steps: 67, Epsilon: 0.795
Episode 2047, Reward: -7.97, Steps: 72, Epsilon: 0.795
Episode 2048, Reward: -7.97, Steps: 82, Epsilon: 0.795
Episode 2049, Reward: -8.64, Steps: 115, Epsilon: 0.795
Episode 2050, Reward: -4.76, Steps: 23, Epsilon: 0.795
Episode 2051, Reward: -5.56, Steps: 84, Epsilon: 0.795
Episode 2052, Reward: -16.74, Steps: 60, Epsilon: 0.795
Episode 2053, Reward: -6.33, Steps: 42, Epsilon: 0.795
Episode 2054, Reward: -11.69, Steps: 89, Epsilon: 0.795
Episode 2055, Reward: -6.83, Steps: 52, Epsilon: 0.794
Episode 2056, Reward: -35.57, Steps: 110, Epsilon: 0.794
Episode 2057, Reward: -10.58, Steps: 79, Epsilon: 0.794
Episode 2058, Reward: -10.88, Steps: 77, Epsilon: 0.794
Episode 2059, Reward: -31.23, Steps: 122, Epsilon: 0.794
Episode 2060, Reward: -11.72, Steps: 135, Epsilon: 0.794
Episode 2061, Reward: -7.81, Steps: 66, Epsilon: 0.794
Episode 2062, Reward: -9.17, Steps: 65, Epsilon: 0.794
Episode 2063, Reward: -14.44, Steps: 76, Epsilon: 0.794
Episode 2064, Reward: -4.61, Steps: 52, Epsilon: 0.794
Episode 2065, Reward: -9.31, Steps: 53, Epsilon: 0.793
Episode 2066, Reward: -7.92, Steps: 67, Epsilon: 0.793
Episode 2067, Reward: -6.09, Steps: 53, Epsilon: 0.793
Episode 2068, Reward: -12.98, Steps: 82, Epsilon: 0.793
Episode 2069, Reward: -12.29, Steps: 59, Epsilon: 0.793
Episode 2070, Reward: -11.78, Steps: 40, Epsilon: 0.793
Episode 2071, Reward: -17.69, Steps: 81, Epsilon: 0.793
Episode 2072, Reward: -14.11, Steps: 59, Epsilon: 0.793
Episode 2073, Reward: -3.75, Steps: 40, Epsilon: 0.793
Episode 2074, Reward: -7.27, Steps: 42, Epsilon: 0.793
Episode 2075, Reward: -17.59, Steps: 114, Epsilon: 0.792
Episode 2076, Reward: -6.78, Steps: 90, Epsilon: 0.792
Episode 2077, Reward: -3.42, Steps: 31, Epsilon: 0.792
Episode 2078, Reward: -12.36, Steps: 53, Epsilon: 0.792
Episode 2079, Reward: -14.38, Steps: 72, Epsilon: 0.792
Episode 2080, Reward: -9.30, Steps: 61, Epsilon: 0.792
Episode 2081, Reward: -8.81, Steps: 50, Epsilon: 0.792
Episode 2082, Reward: -9.14, Steps: 109, Epsilon: 0.792
Episode 2083, Reward: -3.58, Steps: 60, Epsilon: 0.792
Episode 2084, Reward: -40.26, Steps: 96, Epsilon: 0.792
Episode 2085, Reward: -5.64, Steps: 47, Epsilon: 0.791
Episode 2086, Reward: -13.43, Steps: 69, Epsilon: 0.791
Episode 2087, Reward: -6.61, Steps: 90, Epsilon: 0.791
Episode 2088, Reward: -6.03, Steps: 83, Epsilon: 0.791
Episode 2089, Reward: -12.64, Steps: 71, Epsilon: 0.791
Episode 2090, Reward: -5.75, Steps: 77, Epsilon: 0.791
Episode 2091, Reward: -6.73, Steps: 30, Epsilon: 0.791
Episode 2092, Reward: -8.33, Steps: 60, Epsilon: 0.791
Episode 2093, Reward: -1.81, Steps: 46, Epsilon: 0.791
Episode 2094, Reward: -4.39, Steps: 49, Epsilon: 0.791
Episode 2095, Reward: -34.23, Steps: 157, Epsilon: 0.790
Episode 2096, Reward: -9.67, Steps: 91, Epsilon: 0.790
Episode 2097, Reward: -11.69, Steps: 94, Epsilon: 0.790
Episode 2098, Reward: -13.31, Steps: 68, Epsilon: 0.790
Episode 2099, Reward: -15.19, Steps: 77, Epsilon: 0.790
Episode 2100, Reward: -6.06, Steps: 52, Epsilon: 0.790
Episode 2101, Reward: -22.19, Steps: 159, Epsilon: 0.790
Episode 2102, Reward: -26.27, Steps: 99, Epsilon: 0.790
Episode 2103, Reward: -11.33, Steps: 63, Epsilon: 0.790
Episode 2104, Reward: -24.25, Steps: 106, Epsilon: 0.790
Episode 2105, Reward: -15.39, Steps: 84, Epsilon: 0.789
Episode 2106, Reward: -6.17, Steps: 45, Epsilon: 0.789
Episode 2107, Reward: -30.12, Steps: 137, Epsilon: 0.789
Episode 2108, Reward: -6.78, Steps: 63, Epsilon: 0.789
Episode 2109, Reward: -4.64, Steps: 41, Epsilon: 0.789
Episode 2110, Reward: -12.00, Steps: 112, Epsilon: 0.789
Episode 2111, Reward: -8.56, Steps: 72, Epsilon: 0.789
Episode 2112, Reward: -15.61, Steps: 109, Epsilon: 0.789
Episode 2113, Reward: -15.96, Steps: 57, Epsilon: 0.789
Episode 2114, Reward: -40.21, Steps: 123, Epsilon: 0.789
Episode 2115, Reward: -4.69, Steps: 67, Epsilon: 0.788
Episode 2116, Reward: -26.74, Steps: 61, Epsilon: 0.788
Episode 2117, Reward: -4.50, Steps: 44, Epsilon: 0.788
Episode 2118, Reward: -5.86, Steps: 78, Epsilon: 0.788
Episode 2119, Reward: -8.99, Steps: 30, Epsilon: 0.788
Episode 2120, Reward: -21.61, Steps: 57, Epsilon: 0.788
Episode 2121, Reward: -25.32, Steps: 109, Epsilon: 0.788
Episode 2122, Reward: -26.10, Steps: 64, Epsilon: 0.788
Episode 2123, Reward: -8.75, Steps: 54, Epsilon: 0.788
Episode 2124, Reward: -14.16, Steps: 66, Epsilon: 0.788
Episode 2125, Reward: -4.36, Steps: 45, Epsilon: 0.787
Episode 2126, Reward: -11.75, Steps: 110, Epsilon: 0.787
Episode 2127, Reward: -20.16, Steps: 102, Epsilon: 0.787
Episode 2128, Reward: -8.83, Steps: 36, Epsilon: 0.787
Episode 2129, Reward: -6.72, Steps: 55, Epsilon: 0.787
Episode 2130, Reward: -6.11, Steps: 78, Epsilon: 0.787
Episode 2131, Reward: -4.69, Steps: 46, Epsilon: 0.787
Episode 2132, Reward: -12.28, Steps: 73, Epsilon: 0.787
Episode 2133, Reward: -5.28, Steps: 75, Epsilon: 0.787
Episode 2134, Reward: -3.08, Steps: 37, Epsilon: 0.787
Episode 2135, Reward: -9.11, Steps: 87, Epsilon: 0.786
Episode 2136, Reward: -5.06, Steps: 36, Epsilon: 0.786
Episode 2137, Reward: -3.00, Steps: 45, Epsilon: 0.786
Episode 2138, Reward: -5.28, Steps: 79, Epsilon: 0.786
Episode 2139, Reward: -45.95, Steps: 105, Epsilon: 0.786
Episode 2140, Reward: -8.86, Steps: 84, Epsilon: 0.786
Episode 2141, Reward: -5.89, Steps: 66, Epsilon: 0.786
Episode 2142, Reward: -11.76, Steps: 71, Epsilon: 0.786
Episode 2143, Reward: -10.92, Steps: 82, Epsilon: 0.786
Episode 2144, Reward: -18.74, Steps: 144, Epsilon: 0.786
Episode 2145, Reward: -21.45, Steps: 82, Epsilon: 0.785
Episode 2146, Reward: -6.56, Steps: 54, Epsilon: 0.785
Episode 2147, Reward: -5.00, Steps: 56, Epsilon: 0.785
Episode 2148, Reward: -5.81, Steps: 72, Epsilon: 0.785
Episode 2149, Reward: -14.33, Steps: 92, Epsilon: 0.785
Episode 2150, Reward: -39.79, Steps: 134, Epsilon: 0.785
Episode 2151, Reward: -13.86, Steps: 98, Epsilon: 0.785
Episode 2152, Reward: -9.13, Steps: 61, Epsilon: 0.785
Episode 2153, Reward: -12.61, Steps: 105, Epsilon: 0.785
Episode 2154, Reward: -8.92, Steps: 67, Epsilon: 0.785
Episode 2155, Reward: -15.29, Steps: 70, Epsilon: 0.784
Episode 2156, Reward: -15.66, Steps: 36, Epsilon: 0.784
Episode 2157, Reward: -10.44, Steps: 90, Epsilon: 0.784
Episode 2158, Reward: -20.26, Steps: 63, Epsilon: 0.784
Episode 2159, Reward: -7.47, Steps: 29, Epsilon: 0.784
Episode 2160, Reward: -16.21, Steps: 86, Epsilon: 0.784
Episode 2161, Reward: -19.82, Steps: 77, Epsilon: 0.784
Episode 2162, Reward: -18.98, Steps: 56, Epsilon: 0.784
Episode 2163, Reward: -25.88, Steps: 96, Epsilon: 0.784
Episode 2164, Reward: -10.14, Steps: 90, Epsilon: 0.784
Episode 2165, Reward: -7.19, Steps: 51, Epsilon: 0.783
Episode 2166, Reward: -15.08, Steps: 56, Epsilon: 0.783
Episode 2167, Reward: -23.44, Steps: 115, Epsilon: 0.783
Episode 2168, Reward: -16.01, Steps: 72, Epsilon: 0.783
Episode 2169, Reward: -13.13, Steps: 66, Epsilon: 0.783
Episode 2170, Reward: -4.75, Steps: 60, Epsilon: 0.783
Episode 2171, Reward: -15.52, Steps: 76, Epsilon: 0.783
Episode 2172, Reward: -8.92, Steps: 73, Epsilon: 0.783
Episode 2173, Reward: -5.81, Steps: 89, Epsilon: 0.783
Episode 2174, Reward: -10.61, Steps: 100, Epsilon: 0.783
Episode 2175, Reward: -6.53, Steps: 88, Epsilon: 0.782
Episode 2176, Reward: -10.50, Steps: 114, Epsilon: 0.782
Episode 2177, Reward: -7.72, Steps: 76, Epsilon: 0.782
Episode 2178, Reward: -6.92, Steps: 43, Epsilon: 0.782
Episode 2179, Reward: -16.88, Steps: 116, Epsilon: 0.782
Episode 2180, Reward: -5.56, Steps: 55, Epsilon: 0.782
Episode 2181, Reward: -22.11, Steps: 84, Epsilon: 0.782
Episode 2182, Reward: -15.59, Steps: 126, Epsilon: 0.782
Episode 2183, Reward: -5.42, Steps: 80, Epsilon: 0.782
Episode 2184, Reward: -7.03, Steps: 69, Epsilon: 0.782
Episode 2185, Reward: -10.12, Steps: 93, Epsilon: 0.781
Episode 2186, Reward: -5.25, Steps: 35, Epsilon: 0.781
Episode 2187, Reward: -11.81, Steps: 80, Epsilon: 0.781
Episode 2188, Reward: -8.41, Steps: 53, Epsilon: 0.781
Episode 2189, Reward: -7.47, Steps: 48, Epsilon: 0.781
Episode 2190, Reward: -7.14, Steps: 75, Epsilon: 0.781
Episode 2191, Reward: -29.04, Steps: 80, Epsilon: 0.781
Episode 2192, Reward: -6.53, Steps: 67, Epsilon: 0.781
Episode 2193, Reward: -6.14, Steps: 61, Epsilon: 0.781
Episode 2194, Reward: -33.85, Steps: 96, Epsilon: 0.781
Episode 2195, Reward: -6.59, Steps: 47, Epsilon: 0.780
Episode 2196, Reward: -12.03, Steps: 67, Epsilon: 0.780
Episode 2197, Reward: -5.31, Steps: 56, Epsilon: 0.780
Episode 2198, Reward: -4.25, Steps: 87, Epsilon: 0.780
Episode 2199, Reward: -8.48, Steps: 91, Epsilon: 0.780
Episode 2200, Reward: -4.03, Steps: 66, Epsilon: 0.780
Episode 2201, Reward: -23.00, Steps: 46, Epsilon: 0.780
Episode 2202, Reward: -18.37, Steps: 74, Epsilon: 0.780
Episode 2203, Reward: -3.44, Steps: 49, Epsilon: 0.780
Episode 2204, Reward: -8.64, Steps: 92, Epsilon: 0.780
Episode 2205, Reward: -20.86, Steps: 91, Epsilon: 0.779
Episode 2206, Reward: -16.13, Steps: 50, Epsilon: 0.779
Episode 2207, Reward: -4.86, Steps: 47, Epsilon: 0.779
Episode 2208, Reward: -8.81, Steps: 50, Epsilon: 0.779
Episode 2209, Reward: -4.36, Steps: 38, Epsilon: 0.779
Episode 2210, Reward: -16.22, Steps: 88, Epsilon: 0.779
Episode 2211, Reward: -10.50, Steps: 107, Epsilon: 0.779
Episode 2212, Reward: -7.61, Steps: 77, Epsilon: 0.779
Episode 2213, Reward: -8.89, Steps: 68, Epsilon: 0.779
Episode 2214, Reward: -8.22, Steps: 69, Epsilon: 0.779
Episode 2215, Reward: -23.33, Steps: 98, Epsilon: 0.778
Episode 2216, Reward: -12.61, Steps: 34, Epsilon: 0.778
Episode 2217, Reward: -5.03, Steps: 50, Epsilon: 0.778
Episode 2218, Reward: -8.53, Steps: 65, Epsilon: 0.778
Episode 2219, Reward: -26.89, Steps: 93, Epsilon: 0.778
Episode 2220, Reward: -27.56, Steps: 116, Epsilon: 0.778
Episode 2221, Reward: -33.56, Steps: 134, Epsilon: 0.778
